,smiles,log Kow,Ks,Molar mass [Da],Kbiodeg [1/s]
61-33-6,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(O)=O,1.7682166666666665,0.000629,334.4,1.27597555610034e-07
61-68-7,Cc1cccc(Nc2ccccc2C(O)=O)c1C,4.929333333333334,4.65e-06,241.29,1.3008024989621e-08
61-82-5,Nc1ncn[nH]1,-0.798066,10.3,84.086,8.07096258756178e-07
61-90-5,CC(C)CC(N)C(O)=O,-0.31006666666666655,0.117,131.18,2.62260111540909e-07
611-06-3,[O-][N+](=O)c1ccc(Cl)cc1Cl,3.0246833333333334,0.000243,192.0,2.28676925831916e-09
611-19-8,ClCc1ccccc1Cl,3.1963500000000002,0.000486,161.03,2.57628028645999e-09
611-70-1,CC(C)C(=O)c1ccccc1,2.5926833333333335,0.00243,148.21,1.42749765338726e-08
61203-94-9,CCCC1CCC(CC1)c1ccccc1,5.784233333333333,1.05e-06,202.34,9.32853117678652e-08
61260-55-7,CC1(C)CC(CC(C)(C)N1)NCCCCCCNC1CC(C)(C)NC(C)(C)C1,4.386480000000001,1.41e-05,394.7,9.11651910458682e-08
613-62-7,C2(OCC3=CC=CC=C3)=CC=C1C=CC=CC1=C2,4.60245,7.18e-06,234.3,5.30240370921111e-07
614-45-9,CC(C)(C)OOC(=O)c1ccccc1,3.1483,0.00082,194.23,1.43259585929221e-07
616-30-8,NCC(O)CO,-1.87032,11.0,91.111,6.31695811971371e-07
616-38-6,COC(=O)OC,0.25878999999999996,0.872,90.078,1.17117325723159e-06
616-45-5,O=C1CCCN1,-0.6892900000000001,7.99,85.107,1.84694152423175e-07
616-91-1,CC(=O)NC(CS)C(O)=O,-0.249858,1.49,163.2,5.92069137419661e-07
617-45-8,NC(CC(O)=O)C(O)=O,-2.217016666666667,7.51,133.1,4.05178626870525e-07
617-48-1,OC(CC(O)=O)C(O)=O,-1.2722499999999999,7.46,134.09,5.79663064453498e-07
618-62-2,[O-][N+](=O)c1cc(Cl)cc(Cl)c1,3.0989999999999998,0.000234,192.0,4.61887739745598e-09
61869-08-7,Fc1ccc(cc1)C1CCNCC1COc1ccc2OCOc2c1,3.8552,2.26e-05,329.37,1.08597936507033e-07
6197-30-4,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,6.4161,1.05e-08,361.49,7.86523216866314e-08
62-23-7,OC(=O)c1ccc(cc1)[N+]([O-])=O,1.7123833333333331,0.00376,167.12,2.32963554679e-07
62-44-2,CCOc1ccc(NC(C)=O)cc1,1.663433333333333,0.0139,179.22,3.18481016754125e-09
62-49-7,C[N+](C)(C)CCO,-2.9687040000000002,9.6,104.17,8.19462391423535e-07
62-53-3,Nc1ccccc1,1.0756166666666667,0.224,93.13,4.26730681491298e-07
62-55-5,CC(N)=S,-0.2807388333333333,2.96,75.134,2.87777620824867e-09
62-56-6,NC(N)=S,-0.8957116666666667,7.28,76.123,2.71863772629616e-09
620-67-7,CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC,7.4179,1.19e-09,428.61,1.1867658005971e-06
622-40-2,OCCN1CCOCC1,-0.7346860000000001,7.62,131.18,3.9206762797297e-08
623-03-0,Clc1ccc(cc1)C#N,2.3143499999999997,0.00263,137.57,5.31854962013244e-09
623-84-7,CC(COC(C)=O)OC(C)=O,0.608148,0.0847,160.17,7.18865305738029e-07
624-03-3,CCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCC,12.099333333333334,6.08e-16,538.9,5.86442749417866e-07
624-48-6,COC(=O)C=CC(=O)OC,0.6277783333333333,0.13,144.13,1.21923051854657e-06
62571-86-2,CC(CS)C(=O)N1CCCC1C(O)=O,0.6665116666666667,0.0839,217.29,1.19965409626893e-07
6259-76-3,CCCCCCOC(=O)c1ccccc1O,4.5941833333333335,2.74e-05,222.28,7.03114532167958e-07
626-67-5,CN1CCCCC1,1.28135,0.937,99.178,8.28309716414166e-09
627-83-8,CCCCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCCCC,13.487666666666668,4.99e-18,595.01,5.89892412649736e-07
627-93-0,COC(=O)CCCCC(=O)OC,1.121625,0.0445,174.2,9.52795345847554e-07
628-89-7,OCCOCCCl,0.07326600000000001,3.44,124.57,6.11008134960884e-07
6284-40-8,CNCC(O)C(O)C(O)C(O)CO,-2.6779333333333337,5.12,195.22,3.36233730596664e-07
62889-66-1,CCCCCCCCCCCCCN(CC(C)O)CC(C)O,5.322016666666666,1.11e-05,315.54,1.57304643373263e-07
6289-46-9,COC(=O)C1CC(=O)C(CC1=O)C(=O)OC,-0.592228,4.38,228.2,5.05834603533191e-07
629-03-8,BrCCCCCCBr,3.64412,4.22e-05,243.98,1.79475096466139e-08
629-11-8,OCCCCCCO,0.16487166666666667,0.192,118.18,1.25548306917628e-06
629-40-3,N#CCCCCCCC#N,0.8314999999999998,0.109,136.2,1.05631273982191e-08
629-50-5,CCCCCCCCCCCCC,7.1056333333333335,1.49e-07,184.37,3.09870097027285e-07
629-59-4,CCCCCCCCCCCCCC,7.570633333333333,4.63e-08,198.39,3.09870097027285e-07
629-62-9,CCCCCCCCCCCCCCC,7.871883333333333,1.35e-08,212.42,3.09870097027285e-07
629-73-2,CCCCCCCCCCCCCCC=C,7.525433333333333,5.49e-09,224.43,6.37214996984623e-07
629-82-3,CCCCCCCCOCCCCCCCC,6.4985,1.27e-07,242.45,2.86416880115545e-07
629-96-9,CCCCCCCCCCCCCCCCCCCCO,8.137866666666667,5.06e-09,298.56,3.45799000518811e-06
6291-85-6,CCOCCCN,0.2213496,9.69,103.17,7.03731299301439e-08
6297-03-6,CCCCCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCCCC,16.2286,4.7e-18,522.99,2.87958966691902e-07
63-05-8,CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2=O,2.904783333333333,0.00023,286.42,3.29467630884452e-07
63-25-2,CNC(=O)Oc1cccc2ccccc12,2.414,0.00207,201.23,3.82715817792156e-08
63-74-1,Nc1ccc(cc1)S(N)(=O)=O,-0.5073949999999999,1.18,172.21,6.60291095640856e-09
6309-51-9,CCCCCCCCCCCC(=O)OCCC(C)C,6.753699999999999,5.01e-08,270.46,7.53289841505766e-07
63302-43-2,CC(C)CCC(C)Nc1ccc(N)cc1,3.0238799999999997,0.000588,206.34,5.19594353111166e-09
63469-23-8,CC(O)CN(CCCN(C)C)CC(C)O,0.09919399999999999,4.2,218.34,4.95218321730642e-08
6358-85-6,CC(=O)C(N=Nc1ccc(cc1Cl)-c1ccc(N=NC(C(C)=O)C(=O)Nc2ccccc2)c(Cl)c1)C(=O)Nc1ccccc1,6.6123199999999995,5.74e-11,629.51,1.74402974174704e-07
6362-80-7,CC(C)(CC(=C)c1ccccc1)c1ccccc1,5.86932,3.26e-07,236.36,1.04053655149629e-08
63659-15-4,C(Cc1ccc(OCc2ccccc2)cc1)OCC1CC1,4.765,1.51e-06,282.38,5.37343389955553e-07
63659-18-7,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,2.8126833333333336,0.00147,307.44,2.35956965059894e-07
637-92-3,CCOC(C)(C)C,1.79864,0.0258,102.18,3.25596575094316e-09
6386-38-5,COC(=O)CCc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,5.02398,8.42e-06,292.42,2.03102197773073e-08
64-04-0,NCCc1ccccc1,1.5081999999999998,0.522,121.18,3.34133145024423e-07
64-17-5,CCO,-0.16954366666666668,17.2,46.069,4.33650638488454e-06
64-18-6,OC=O,-0.549955,20.8,46.025,4.7470632023884e-06
64-19-7,CC(O)=O,-0.09430333333333334,7.92,60.052,4.7470632023884e-06
64-67-5,CCOS(=O)(=O)OCC,1.0090966666666665,0.0501,154.18,4.35534028883627e-07
64-86-8,COC1=CC=C2C(=CC1=O)C(CCc1cc(OC)c(OC)c(OC)c12)NC(C)=O,1.4835,0.0006,399.44,2.1429504498002e-07
640-15-3,CCSCCSP(=S)(OC)OC,3.0215666666666667,0.000205,246.35,1.13625920499915e-08
6413-10-1,CCOC(=O)CC1(C)OCCO1,0.8191,0.0261,174.2,1.51368619095026e-07
6422-86-2,CCCCC(CC)COC(=O)c1ccc(cc1)C(=O)OCC(CC)CCCC,8.049533333333333,6.11e-10,390.56,4.11412144206995e-07
6425-39-4,C1CN(CCO1)CCOCCN1CCOCC1,-0.7221500000000002,4.09,244.34,1.15432184345848e-08
64354-92-3,CC(C)CCCCCCCOCCC#N,4.043100000000001,4.36e-05,211.35,3.22190233415117e-08
644-97-3,ClP(Cl)c1ccccc1,3.3136799999999993,0.000831,178.99,5.20943948833533e-08
6440-58-0,CC1(C)N(CO)C(=O)N(CO)C1=O,-1.53232,1.39,188.19,1.55968588916733e-07
645-62-5,CCCC=C(CC)C=O,2.37544,0.00435,126.2,4.75550492711109e-07
6452-71-7,CC(C)NCC(O)COc1ccccc1OCC=C,2.1744,0.012,265.35,2.66440943607984e-07
646-06-0,C1COCO1,-0.2620504166666667,3.74,74.079,4.11412144206995e-06
646-24-2,NCCCCCCCCCN,1.0928799999999999,0.125,158.29,6.34694368040855e-07
646-25-3,NCCCCCCCCCCN,1.70888,0.0377,172.32,5.66163501202287e-07
647-42-7,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.15648,6e-06,364.1,3.39938000510017e-08
6485-40-1,CC(=C)C1CC=C(C)C(=O)C1,2.528866666666667,0.00244,150.22,2.63579517017973e-07
64902-72-3,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,2.0153666666666665,0.000304,357.78,2.81559822397421e-08
65-45-2,NC(=O)c1ccccc1O,0.9888633333333333,0.193,137.14,2.64945073052721e-07
65-85-0,OC(=O)c1ccccc1,1.8021,0.0204,122.12,1.07253165936316e-06
652-67-5,OC1COC2C(O)COC12,-1.1005166666666668,3.23,146.14,4.80103938482131e-09
65277-42-1,CC(=O)N1CCN(CC1)c1ccc(OCC2COC(Cn3ccnc3)(O2)c2ccc(Cl)cc2Cl)cc1,3.7906333333333335,1.63e-07,531.44,2.31326605848345e-08
65405-77-8,CCC=CCCOC(=O)c1ccccc1O,4.245240000000001,4.32e-05,220.27,6.80452655813096e-07
65520-46-9,CCCCOCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCOCCCC,2.9526399999999997,4.97e-06,522.68,6.02292553456186e-07
657-24-9,CN(C)C(=N)NC(N)=N,-1.2600000000000002,7.74,129.17,1.27597555610034e-07
66-25-1,CCCCCC=O,1.9379833333333334,0.0352,100.16,3.91343259123727e-06
6600-31-3,C1CC(CC=C1)C1OCC2(CO1)COC(OC2)C1CCC=CC1,3.48022,5.4e-06,320.43,4.80391425870443e-08
6607-34-7,O=C1OCCOCCOC(=O)c2ccccc12,0.8224799999999999,0.00969,236.22,6.29218573493051e-07
661-19-8,CCCCCCCCCCCCCCCCCCCCCCO,8.904549999999999,4.58e-10,326.61,3.42843453505829e-06
66108-95-0,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.7782916666666666,0.00013,821.13,1.08597936507033e-07
66230-04-4,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,6.3231,1.45e-08,419.91,2.61006911471527e-08
66246-88-6,CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,4.049916666666666,5.44e-06,284.19,1.19965409626893e-07
66357-35-5,CNC(NCCSCc1ccc(CN(C)C)o1)=C[N+]([O-])=O,0.5366166666666667,0.0784,314.41,6.18319182414798e-08
66423-13-0,CCCCCCCCOC(=O)C(C)Oc1ccc(Cl)cc1C,6.388800000000001,5.34e-08,326.86,2.70574597370536e-07
66492-51-1,CCC1(COCOC1)COC(=O)C=C,1.2955799999999997,0.0128,200.23,1.00281710150455e-07
66722-44-9,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,2.1495833333333336,0.00688,325.45,4.62127696545876e-07
6674-22-2,C1CCN2CCCN=C2CC1,1.6159,0.0323,152.24,4.35297710908107e-09
668-34-8,C1=CC=C(C=C1)[Sn+](C1=CC=CC=C1)C1=CC=CC=C1,6.58,1.79e-05,350.01,2.62716365444611e-08
67-20-9,[O-][N+](=O)c1ccc(C=NN2CC(=O)NC2=O)o1,-0.17593583333333332,0.0058,238.16,1.47373206342877e-07
67-43-6,OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CCN(CC(O)=O)CC(O)=O,-2.0570399999999998,1.13,393.35,8.78598390059909e-08
67-45-8,[O-][N+](=O)c1ccc(C=NN2CCOC2=O)o1,0.42478,0.0031,225.16,5.62008918687641e-08
67-52-7,O=C1CC(=O)NC(=O)N1,-1.2170166666666666,7.81,128.09,3.63504160037898e-07
67-56-1,CO,-0.56557,31.2,32.042,4.7470632023884e-06
67-63-0,CC(C)O,0.24573000000000003,6.7,60.096,4.8798885717983e-07
67-64-1,CC(C)=O,-0.027786666666666657,3.79,58.08,4.7470632023884e-06
67-66-3,ClC(Cl)Cl,1.8408166666666663,0.0176,119.38,2.91800898387515e-08
67-73-2,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(O1)C(=O)CO,2.2935000000000003,2.42e-05,452.49,1.2366383648296e-07
67075-37-0,O=C1N(CCc2ccccc2)C(=O)c2ccc3c4ccc5C(=O)N(CCc6ccccc6)C(=O)c6ccc(c7ccc1c2c73)c4c65,7.452920000000001,1.01e-12,598.66,2.49147105963863e-08
6711-48-4,CN(C)CCCNCCCN(C)C,0.396304,1.84,187.33,3.64826594453679e-07
6712-98-7,CC(O)CN(CCO)CCO,-1.13748,6.13,163.22,3.08559108155246e-08
67129-08-2,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,2.3160833333333333,0.000902,277.76,6.27999515609809e-08
67151-63-7,CC(O)CN(CCCN(C)C)CCCN(C)C,0.585816,1.37,245.41,6.3169581197137e-08
67306-00-7,CC(CN1CCCCC1)Cc1ccc(cc1)C(C)(C)C,5.756683333333334,2.15e-06,273.46,1.05492374103847e-08
6731-36-8,CC1CC(C)(C)CC(C1)(OOC(C)(C)C)OOC(C)(C)C,6.11782,1.04e-07,302.45,4.38389989728765e-08
67375-30-8,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.0234499999999995,3.75e-09,416.31,3.9206762797297e-08
674-82-8,C=C1CC(=O)O1,0.0284,3.26,84.074,9.08554565349536e-07
67467-83-8,CCC(C)(C)c1ccc(cc1)CC(C)CN2CC(OC(C2)C)C,5.405916666666667,2.36e-06,317.52,5.52516309368898e-09
67564-91-4,C[C@@H]1CN(C[C@@H](O1)C)CC(C)Cc2ccc(cc2)C(C)(C)C,5.1088499999999994,2.42e-05,303.49,5.54425488046745e-09
67747-09-5,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,4.0995833333333325,3.57e-06,376.67,1.8053782611933e-07
68-11-1,OC(=O)CS,0.12788716666666666,2.78,92.116,4.48186414080246e-06
68-12-2,CN(C)C=O,-0.7541033333333335,13.4,73.096,3.01712554044242e-07
68-22-4,CC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C,3.0607,0.000395,298.43,3.04807629636641e-07
68-35-9,Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1,-0.06368333333333333,0.112,250.28,4.68478877643421e-09
682-09-7,CCC(CO)(COCC=C)COCC=C,2.1229799999999996,0.014,214.31,7.51173858804907e-07
682-11-1,CCC(CO)(CO)COCC=C,0.80833,0.0795,174.24,4.4031486344876e-07
6850-63-1,CC1CCCC(C)C1N,2.07834,0.0591,127.23,2.63579517017973e-07
68694-11-1,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,4.028383333333333,0.00121,345.76,1.34313216431615e-08
688-84-6,CCCCC(CC)COC(=O)C(C)=C,4.482366666666667,2.99e-05,198.31,3.99528725699024e-07
68855-18-5,CCCCCCC(=O)OCC(C)(C)CO,3.08424,0.000963,216.32,3.50329118429537e-07
6893-02-3,NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(O)=O,3.79422,1.1e-08,650.97,2.14367337008394e-08
69-53-4,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(O)=O,0.5932116666666667,0.00126,349.41,5.46689845621656e-08
69-72-7,OC(=O)c1ccccc1O,2.0322333333333336,0.0276,138.12,1.59177317699135e-06
69004-03-1,CN1C(=O)NC(=O)N(C1=O)c1ccc(Oc2ccc(SC(F)(F)F)cc2)c(C)c1,4.29638,1.4e-08,425.39,1.22823814269144e-08
6915-15-7,OC(CC(O)=O)C(O)=O,-1.2722499999999999,7.46,134.09,5.79663064453498e-07
6920-22-5,CCCCC(O)CO,0.57085,0.221,118.18,5.10664341950121e-07
6923-22-4,CNC(=O)C=C(C)OP(=O)(OC)OC,-0.28620416666666665,0.22,223.17,5.65973778164441e-08
693-21-0,[O-][N+](=O)OCCOCCO[N+]([O-])=O,1.06288,0.034,196.12,2.05706072103498e-06
693-23-2,OC(=O)CCCCCCCCCCC(O)=O,2.471486666666667,0.000636,230.3,1.55475519613109e-06
693-36-7,CCCCCCCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCCCCCCC,17.103199999999998,5.29e-20,683.18,3.06320611379779e-07
693-57-2,NCCCCCCCCCCCC(O)=O,1.34185,0.000757,215.34,8.9040364173545e-07
693-98-1,Cc1ncc[nH]1,0.21505500000000002,0.985,82.108,5.02665213786742e-07
6938-94-9,CC(C)OC(=O)CCCCC(=O)OC(C)C,2.8508199999999997,0.000241,230.3,5.82609790271344e-07
694-83-7,NC1CCCCC1N,-0.25345,7.92,114.19,4.16492822678516e-08
696-29-7,CC(C)C1CCCCC1,4.380083333333333,3.13e-05,126.24,1.73440333194947e-08
70-54-2,NCCCCC(N)C(O)=O,-1.9231333333333331,1.85,146.19,5.27798474476079e-07
70-55-3,Cc1ccc(cc1)S(N)(=O)=O,0.8758366666666667,0.0707,171.22,4.25325185366782e-08
700-13-0,Cc1cc(O)c(C)c(C)c1O,2.025416666666667,0.0668,152.19,3.17096316681281e-08
7003-89-6,C[N+](C)(C)CCCl,-2.0639000000000003,8.16,122.62,3.10589888193434e-07
701-97-3,OC(=O)CCC1CCCCC1,2.56625,0.00159,156.22,1.05838216517631e-06
70124-77-5,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.2017,8.9e-09,451.47,2.60160499792421e-08
70445-33-9,OCC(O)COCC(CC)CCCC,2.25984,0.0026,204.31,3.04923482023429e-07
70458-96-7,CCN1C=C(C(O)=O)C(=O)c2cc(F)c(cc12)N1CCNCC1,0.3332,0.557,319.34,3.02172802201036e-08
705-86-2,CCCCCC1CCCC(=O)O1,2.6646666666666667,0.00231,170.25,9.1061711827882e-07
70516-41-5,CCN(CCC(C)C)c1ccc2c(Oc3cc(C)c(Nc4ccccc4)cc3C32OC(=O)c2ccccc23)c1,7.97586,2.93e-12,518.66,6.07767940305788e-08
706-14-9,CCCCCCC1CCC(=O)O1,2.67585,0.00171,170.25,4.79529994742164e-07
70630-17-0,COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C,1.8845833333333335,0.002,279.34,9.7986678416909e-08
7087-68-5,CCN(C(C)C)C(C)C,2.35678,0.0722,129.25,7.84135255945939e-08
709-98-8,CCC(=O)Nc1ccc(Cl)c(Cl)c1,3.15105,0.000386,218.08,1.03019782815601e-07
70969-58-3,CC(C)COC(=O)C1CCCCC1C(=O)OCC(C)C,4.08868,3.41e-06,284.4,3.19750371145333e-07
71-23-8,CCCO,0.3386,4.52,60.096,4.31319183442817e-06
71-36-3,CCCCO,0.8455966666666667,1.03,74.123,4.0112684060182e-06
71-41-0,CCCCCO,1.4739333333333333,0.237,88.15,3.99131184678428e-06
71-43-2,c1ccccc1,2.027616666666667,0.0256,78.114,2.24843339059927e-08
71-55-6,CC(Cl)(Cl)Cl,2.4337999999999997,0.00499,133.41,4.7700845051964e-08
712-50-5,O=C(C1CCCCC1)c1ccccc1,3.6211599999999997,0.000114,188.27,1.79830634101233e-08
713-95-1,CCCCCCCC1CCCC(=O)O1,3.5651666666666664,0.000209,198.31,9.67736648014042e-07
71301-98-9,CCOC(=O)C(C)Oc1ccc(O)cc1,1.83904,0.0126,210.23,1.00281710150455e-07
71626-11-4,COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,3.7971500000000002,3.34e-05,325.41,1.08597936507033e-07
7173-62-8,CCCCCCCCC=CCCCCCCCCNCCCN,7.05598,1.15e-07,324.6,4.83576661364461e-07
71751-41-2,CCC(C)C1OC2(CC3CC(CC=C(C)C(OC4CC(OC)C(OC5CC(OC)C(O)C(C)O5)C(C)O4)C(C)C=CC=C4COC5C(O)C(C)=CC(C(=O)O3)C54O)O2)C=CC1C,5.184216666666667,4.9e-10,873.09,1.47373206342877e-07
71902-23-3,CC(C)CCCCCC(=O)NCCCCCC(O)=O,3.38414,3.17e-05,271.4,3.07848688105771e-07
7195-44-0,O=C(OCC1CO1)c1ccc(cc1)C(=O)OCC1CO1,1.369426,0.0137,278.26,7.95097800994688e-07
72-14-0,Nc1ccc(cc1)S(=O)(=O)Nc1nccs1,0.48618333333333336,0.0785,255.32,8.32607965734425e-09
72-33-3,COc1ccc2C3CCC4(C)C(CCC4(O)C#C)C3CCc2c1,4.292266666666667,1.13e-05,310.44,1.13194755632888e-07
72162-46-0,CC(C)CCCCCCCOCCCNCCCN,3.4936,0.000308,272.48,7.22751064147424e-08
72178-02-0,CS(=O)(=O)NC(=O)c1cc(Oc2ccc(cc2Cl)C(F)(F)F)ccc1[N+]([O-])=O,3.010666666666667,5.44e-06,438.77,4.10105589859814e-08
7226-23-5,CN1CCCN(C)C1=O,0.359136,0.0252,128.18,1.13794848397679e-08
723-46-6,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.7762500000000001,0.0156,253.28,1.29659779988063e-07
72361-35-4,CC(C)CCCCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCCCCC(C)C)c(c1)C(=O)OCCCCCCCCCCC(C)C,17.287,1.24e-21,757.19,2.81393785059151e-07
7237-83-4,O=C(OCC1CO1)c1ccc(C(=O)OCC2CO2)c(c1)C(=O)OCC1CO1,0.955646,0.00873,378.33,3.59593761184958e-07
72490-01-8,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,3.8882166666666667,8.51e-06,301.34,1.23962522651432e-08
72576-80-8,CCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,13.802883333333334,5.9e-17,508.92,1.05559694895216e-06
72956-09-3,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,3.829266666666666,1.43e-06,406.48,1.55968588916733e-07
7299-99-2,CCCCC(CC)C(=O)OCC(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC,10.965259999999999,3.9e-15,640.94,2.85906515040499e-07
73-48-3,NS(=O)(=O)c1cc2c(NC(Cc3ccccc3)NS2(=O)=O)cc1C(F)(F)F,1.5719500000000002,1.16e-05,421.42,1.50131099770269e-07
7300-34-7,NCCCOCCCCOCCCN,-0.21734399999999998,3.09,204.32,5.4948882274222e-08
731-27-1,CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccc(C)cc1,3.743766666666667,8.66e-06,347.26,2.2112492914178e-08
732-11-6,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,2.8167500000000003,0.000129,317.32,2.63579517017973e-07
7320-37-8,CCCCCCCCCCCCCCC1CO1,6.63464,1.89e-07,240.43,6.28725455488747e-07
73246-45-4,C[C@H](Cl)C(OC)=O,0.8966280000000001,0.103,122.55,3.55608901242748e-07
73250-68-7,CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,3.1287,7.34e-05,298.37,2.05578244605249e-08
7328-22-5,CCCCOCCOCCOC(=O)C(C)=C,2.1878,0.00174,230.3,5.95143680418131e-07
73334-07-3,COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-1.8857183333333334,3e-05,791.11,1.65628703586604e-07
73590-58-6,COc1ccc2[nH]c(nc2c1)[S+]([O-])Cc1ncc(C)c(OC)c1C,2.3635200000000003,0.000238,345.42,3.5332524709417e-08
7360-38-5,CCCCC(CC)C(=O)OCC(COC(=O)C(CC)CCCC)OC(=O)C(CC)CCCC,8.22542,5e-11,470.69,3.62682496023346e-07
7378-99-6,CCCCCCCCN(C)C,3.6716833333333336,0.0049,157.3,1.03019782815601e-07
738-70-5,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,1.0407166666666667,0.00804,290.33,1.37285520692823e-07
7384-80-7,CC(CO)Cc1ccccc1,2.1412333333333335,0.0125,150.22,2.0056342030091e-07
73851-70-4,CNC(=C[N+](=O)[O-])NCC[S+]([O-])Cc1oc(CN(C)C)cc1,-0.365,3.03,330.41,6.43102011025183e-08
7396-58-9,CCCCCCCCCCN(C)CCCCCCCCCC,9.03268,8.98e-09,311.6,1.33708946867273e-07
7397-62-8,CCCCOC(=O)CO,0.71254,1.04,132.16,9.50537536971138e-07
74-55-5,CCC(CO)NCCNC(CC)CO,-0.03389199999999999,4.64,204.32,8.10357253741051e-08
74-83-9,CBr,1.20505,0.123,94.945,4.32199266626876e-08
74-86-2,C#C,0.4878550000000001,0.567,26.038,4.18276163296997e-09
74-87-3,CCl,1.0569999999999997,0.448,50.488,4.32199266626876e-08
74-88-4,CI,1.61545,0.0297,141.94,4.32199266626876e-08
74-89-5,CN,-0.4890100000000001,32.2,31.059,4.20688873205894e-07
74-90-8,C#N,-0.14150166666666666,3.53,27.027,6.93991073705571e-07
74-95-3,BrCBr,1.7243833333333332,0.012,173.85,1.95347935650199e-08
74-96-4,CCBr,1.6672333333333331,0.0424,108.97,9.72669661291717e-09
74-97-5,ClCBr,1.4485166666666667,0.0447,129.39,1.95347935650199e-08
74051-80-2,CCCC(=NOCC)C1C(=O)CC(CC(C)SCC)CC=1O,4.085500000000001,4.69e-06,327.49,6.43102011025183e-08
74070-46-5,Nc1c(Cl)c(Oc2ccccc2)ccc1[N+]([O-])=O,3.8616166666666665,2.62e-05,264.67,4.23333598248439e-09
74223-64-6,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,1.65105,0.000138,381.37,8.78598390059909e-08
75-00-3,CCCl,1.4978,0.127,64.515,9.74791836213415e-09
75-01-4,ClC=C,1.49724,0.0901,62.499,9.7149180368162e-09
75-04-7,CCN,-0.11528,22.2,45.086,4.10569949438915e-07
75-05-8,CC#N,-0.13064833333333334,3.33,41.054,8.3481132279255e-07
75-07-0,CC=O,0.013542499999999976,5.83,44.053,4.50704315282944e-06
75-08-1,CCS,1.2806199999999999,0.183,62.134,2.75168177432031e-09
75-09-2,ClCCl,1.28685,0.129,84.933,1.95347935650199e-08
75-12-7,NC=O,-1.3557116666666664,22.2,45.042,7.53997820680113e-07
75-15-0,S=C=S,1.9042833333333335,0.0385,76.139,2.90848793745698e-09
75-21-8,C1CO1,-0.24504,5.39,44.053,4.31319183442817e-06
75-26-3,CC(C)Br,2.0195,0.0118,123.0,5.30591058997117e-07
75-31-0,CC(C)N,0.23659133333333335,14.2,59.113,4.05178626870525e-07
75-35-4,ClC(Cl)=C,2.0174,0.0187,96.944,1.93931273756068e-08
75-36-5,CC(Cl)=O,0.422072,4.24,78.498,4.50704315282944e-06
